,Unnamed: 0,jobpost,Total_Techs,Techs_From_Mapping,Techs_Not_From_Mapping,Techs_Only_From_Mapping_FP,tech_matches_case_sensitivity_True,tech_matches_case_sensitivity_False
48,48,"UNICAD CJSC
TITLE:  Data Base Software Junior Engineer
START DATE/ TIME:  Immediate
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  The individual will take part in design,
implementation, and execution of software tools.
JOB RESPONSIBILITIES:  Responsible for design, development, application
and maintainance of software systems.
REQUIRED QUALIFICATIONS:
- Must have BS/MS/PhD in CS/EE.
- Preferred programming training or test certification.
SKILLS/KNOWLEDGE (in descending priorities):
- Strong C++ programming skills, experience in widely accepted
methodologies such as OOP. 
- Knowledge of STL. 
- Knowledge of English for free use of technical literature and written
and oral communication as necessary.
- User knowledge of Linux, MS Windows.
-  Candidate must have good communication skills; be self-motivated. 
- Experience with massive data manipulation, external memory
computations is a plus. 
- Knowledge of VLSI industry standards LEF/DEF GDSII is a plus.
- Understandings of VLSI design methodologies and modern microchip
fabrication processes is a plus.
- Experience in software engineering is a plus.
DOMAIN KNOWLEDGE: 
- Knowledge in analysis software applications and data management in the
Semiconductor industry is a plus.
APPLICATION PROCEDURES:  Send a cover letter and CV in Plain text, MS
Word document or PDF format (no hand delivery please) to job@....
Provide contact phone number.
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  Open
ABOUT COMPANY:  UNICAD CJSC is an Armenia based subsidiary of E-Z-CAD
(USA).
----------------------------------
To place a free posting for job or other career-related opportunities in
your organization on the careercenter.am website, e-mail us atmailbox@...",4,"C++, Linux","STL, MS Windows",['Thanks'],"{'Thanks', 'C++', 'Linux'}","{'Modern', 'Written', 'Good', 'Thanks', 'Mention', 'C++', 'Linux'}"
49,49,"ASPO (Armenian Software Project Outsource)
TITLE:  Programmer
TERM:  Full time
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  A qualified programmer is needed in order to
participate in projects.
REQUIRED QUALIFICATIONS:  knowledge of Java, Jsp/Servlets.
REMUNERATION/ SALARY:  Starting from 150$
APPLICATION PROCEDURES:  Qualified candidates should send their resume
to aspo-it@...
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  Open
----------------------------------
To place a free posting for job or other career-related opportunities in
your organization on the careercenter.am website, e-mail us atmailbox@...",3,Java,"Jsp, Servlets","['Qualified', 'Thanks']","{'Qualified', 'Thanks', 'Java'}","{'Qualified', 'Mention', 'Thanks', 'Java'}"
50,50,"CIT Ltd
TITLE:  Programmer
TERM:  Full time
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  A qualified programmer is needed in order to
participate in projects.
REQUIRED QUALIFICATIONS:
- Good knowledge of Microsoft Visual Studio.Net with experience not less
than one year; 
- Knowledge of  XML, HTML, ADO
REMUNERATION/ SALARY:  $1500 + social package + relocation package +
bonuses by results of work
APPLICATION PROCEDURES:  Qualified candidates should send their resume
to Rosak@...
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  10 May 2004
----------------------------------
To place a free posting for job or other career-related opportunities in
your organization on the careercenter.am website, e-mail us atmailbox@...",4,HTML,"XML, ADO, Microsoft Visual Studio.Net","['Good', 'Microsoft Visual Studio', 'Qualified', 'Thanks']","{'Qualified', 'Microsoft Visual Studio', 'HTML', 'Good', 'Thanks'}","{'Qualified', 'Microsoft Visual Studio', 'HTML', 'Good', 'Less', 'Mention', 'Thanks'}"
51,51,"Verisoft Emirates
TITLE:  Programmer
LOCATION:  Sharjah, United Arab Emirates
JOB DESCRIPTION:  Design and implementation of various banking
applications.
REQUIRED QUALIFICATIONS:
- B.S in software engineering
- Minimum 2 years programming experience 
- Windows and Unix operating systems
- MS SQL Server, Oracle databases
- Visual Studio.Net ( Visual C++ and Visual Basic )
- Knowledge of English language
Preferred Qualification:         
- POS programming experience
- Smart cards programming experience 
- Knowledge of EMV
APPLICATION PROCEDURES:  Qualified candidates should send their resume
to talin@...
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  15 May 2004
----------------------------------
To place a free posting for job or other career-related opportunities in
your organization on the careercenter.am website, e-mail us atmailbox@...",6,Unix,"Windows, MS SQL Server, Oracle databases, Visual C++, Visual Basic ","['C++', 'Qualified', 'Thanks'] ","{'Qualified', 'Unix', 'Thanks', 'C++'}","{'Qualified', 'Unix', 'C++', 'Mention', 'Thanks'}"
52,52,"CIT Ltd
TITLE:  Network Administrator
TERM:  Full time
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  CIT is looking for a qualified network administrator
to deal with LAN and WANs.
REQUIRED QUALIFICATIONS:
- Good knowledge of Win 2000 Server, Win 2003 Server; 
- Exchange mail server, Unix, Linux, AD, DC, DNS, LAN & WAN
- Work experience not less than 3 years
APPLICATION PROCEDURES:  Qualified candidates should send their resume
to Rosak@...
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  15 May 2004
----------------------------------
To place a free posting for job or other career-related opportunities in
your organization on the careercenter.am website, e-mail us atmailbox@...",9,"Unix, Linux","Win 2000 Server, Win 2003 Server, AD, DC, DNS, LAN, WAN","['Good', 'Qualified', 'Thanks']","{'Qualified', 'Unix', 'Good', 'Thanks', 'Linux'}","{'Qualified', 'Unix', 'Good', 'Less', 'Mention', 'Thanks', 'Linux'}"
53,53,"Viasphere Technopark
TITLE:  Senior Java Developers
START DATE/ TIME:  June 2004
DURATION:  Long Term
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  Design and Development of complete Java Web
Applications for a commercial web site.
JOB RESPONSIBILITIES:  Development of Java Web Applications
REQUIRED QUALIFICATIONS:
- Minimum of 3-5 year Java Web Development experience (MSCS or PHD). 
- Extensive technical knowledge and experience in the following: Java,
JSP, J2EE, Tomcat, Java Script, and other Java Web technologies.
PREFERRED QUALIFICATIONS:   
- Proven experience with developing one or more commercial production
web sites or extensive web applications.  
- Additional specialization and experience in one or more of the
following areas is highly desirable:
- Web Site Design and Development
- Web Services (XML, SOAP, WSDL, etc.)
- Web Site Performance
- Web Site Security
- DB Administration (MS SQL Server) and Database Programming (Java JDO)
- Integration of Web applications with legacy backend systems
- Open source tools and technologies
- Automated testing and Web Performance testing tools (For the SQA
positions)
REMUNERATION/ SALARY:  TBD
APPLICATION PROCEDURES:  To apply please submit CV and a summary of the
completed/ongoing projects to the following e-mail address:viasphere@... (Please NO visits or calls)
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  Open
----------------------------------
To place a free posting for job or other career-related opportunities in
your organization on the careercenter.am website, e-mail us atmailbox@...",10,"J2EE, Java","JSP, Tomcat, Java Script, XML, SOAP, WSDL, MS SQL Server, Java JDO","['Proven', 'Thanks']","{'Proven', 'J2EE', 'Thanks', 'Java'}","{'Proven', 'J2EE', 'Mention', 'Thanks', 'Java'}"
54,54,"Odyssee Productions
TITLE:  Web Programmer
TERM:  We offer temporary to permanent positions.
START DATE/ TIME:  Immediate
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  We are  looking for experienced, self-motivated,
initiative driven developers of mobile applications.
The candidate should work with us from his/her own location. All our
transactions will be done over the net or phone.
REQUIRED QUALIFICATIONS:
- Fluency of French and or English languages.
- At least 3 years of programming and practical experience of web
applications.
- Good knowledge of ASP, PHP, XML, HTML, DHTML, Javascript, MySQL or C#
development for mobile applications (pocket PC)
- Candidates should be willing to grow with us in skill and
responsibility levels.
APPLICATION PROCEDURES:  Qualified candidates should send their resume
to c.convent@... to the attention of Charles Convent
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  N/A
ABOUT COMPANY:  Odyssee Productions is a Belgian company focused on
providing web application design & development.
----------------------------------
To place a free posting for job or other career-related opportunities in
your organization on the careercenter.am website, e-mail us atmailbox@...",8,"PHP, HTML, MySQL,  C#","ASP, XML, DHTML, Javascript ","['Good', 'pocket', 'Qualified', 'Thanks', 'N']","{'pocket', 'Qualified', 'HTML', 'Good', 'C#', 'MySQL', 'N', 'PHP', 'Thanks'}","{'C', 'pocket', 'Qualified', 'HTML', 'Mention', 'Good', 'C#', 'MySQL', 'N', 'JavaScript', 'PHP', 'Driven', 'Thanks'}"
55,55,"International Research & Exchanges Board (IREX)
TITLE:  Deputy Chief of Party/Targeted Media Loan Division
TERM:  Full time
LOCATION:  IREX Media Innovations Program/Armenia
JOB DESCRIPTION:  IREX currently seeks to fill the position of Deputy
Chief of Party/Targeted Media Loan Division. The position will report to
the Chief of Party of the Media Innovations Program/Armenia.
JOB RESPONSIBILITIES:
- Coordinate with lending institutions;
- Monitor loan program;
- Supervise training and grants division;
- Conduct training and presentations;
- Ensure timely reporting; and
- Other duties as assigned/needed.
REQUIRED QUALIFICATIONS:
- University diploma in Finance and/or Banking;
- Minimum two years work experience at an international organization;
- Experience organizing and facilitating meetings and events;
- Strong public speaking skills in both Armenian and English;
- Ability to work independently;
- Strong computer skills (fluency in Microsoft Excel, Word, Outlook, and
Explorer); 
- Fluency in English, Armenian, and Russian; and
- Experience studying in the United States is highly desired.
APPLICATION PROCEDURES:  Please submit a cover letter and resume to:    
IREX Yerevan Office
Attn: Kelly Bedeian, Country Manager
Khanjian 50, Tekeyan Center, 2nd floor
Yerevan 375010, Armenia
E-mail: kelly@...
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  Friday, 21 May 2004
ABOUT COMPANY:  The International Research & Exchanges Board (IREX) is a
US-Based private, non-profit organization. The IREX Yerevan office was
established in 1992. IREX Yerevan collaborates with national government
branches, local and international NGOs and institutions of higher
education in the promotion of IREX- administered research and
professional programs.
ADDITIONAL NOTES:  Position open pending funding
----------------------------------
To place a free posting for job or other career-related opportunities in
your organization on the careercenter.am website, e-mail us atmailbox@...",4,Microsoft Excel,"Word, Outlook, Explorer","['Deputy', 'Deputy', 'Manager', 'Thanks']","{'Manager', 'Deputy', 'Thanks', 'Microsoft Excel'}","{'FLOOR', 'Microsoft Excel', 'Manager', 'Mention', 'Deputy', 'BOARD', 'Thanks', 'Timely'}"
56,56,"CIT Ltd
TITLE:  Web Designer/ Developer
TERM:  Full time
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  CIT is looking for A qualified Web Designer/ Developer
to deal with web-development projects.
REQUIRED QUALIFICATIONS:
- Good knowledge of  HTML, DHTML, JavaScript, CSS, Macromedia
Dreamweaver, Macromedia Flash, Macromedia Fireworks, Microsoft
FrontPage, Allaire HomeSite, Adobe ImageReady, Adobe AfterEffects, Corel
Draw, Adobe PhotoShop, QuarkXPress, Adobe PageMaker, PHP/ASP, MySQl,
- Project management skills
- Work experience not less than 3 years
APPLICATION PROCEDURES:  Qualified candidates should send their resume
to Rosak@...
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  30 May 2004
----------------------------------
To place a free posting for job or other career-related opportunities in
your organization on the careercenter.am website, e-mail us atmailbox@...",18,"HTML, JavaScript, QuarkXPress, PHP","DHTML, CSS, Macromedia Dreamweaver, Macromedia Flash, Macromedia Fireworks, Microsoft FrontPage, Allaire HomeSite, Adobe ImageReady, Adobe AfterEffects, Corel Draw, Adobe PhotoShop, Adobe PageMaker, ASP, MySQl","['Good', 'Microsoft', 'Adobe', 'Adobe', 'Adobe', 'Adobe', 'Qualified', 'Thanks']","{'Qualified', 'HTML', 'Good', 'QuarkXPress', 'Microsoft', 'JavaScript', 'PHP', 'Adobe', 'Thanks'}","{'Adobe Photoshop', 'Qualified', 'HTML', 'Good', 'Less', 'QuarkXPress', 'MySQL', 'Microsoft', 'JavaScript', 'PHP', 'Adobe', 'Mention', 'Thanks'}"
57,57,"B & S Ltd
TITLE:  Programmer
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  Company needs Senior Programmers experienced in the
mentioned programming languages.
REQUIRED QUALIFICATIONS:
- Languages: C/C++, JAVA, C-Sharp, Visual Basic programming skills
required.
- Microsoft.net technology knowledge and experience preferred.
- Experience in Business Programming.
- English language medium level knowledge important.
APPLICATION PROCEDURES:  Interested parties should email their resume toarmpart@.... Please indicate job title when applying for this
position. Contact phone (09)200-393.
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  15 July 2004
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",6,"C, C++,","JAVA, C-Sharp, Visual Basic, Microsoft.net","['Microsoft', 'Thanks']","{'Thanks', 'C++', 'C', 'Microsoft'}","{'Thanks', 'C', 'Go', 'Microsoft', 'Medium', 'Mention', 'C++', 'Java'}"
58,58,"Boomerang Software LLC
TITLE:  Programmer
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  Boomerang Software LLC is currently seeking qualified
candidates for a Programmer position. 
The successful candidate should meet the following criteria:
REQUIRED QUALIFICATIONS:
- Excellent proficiency in ASP, C#, ASP.NET, Java Script.
- Relevant work experience of minimum 1 year.
APPLICATION PROCEDURES:  Interested candidates should submit their
applications in the form of resume to: office@...
or deliver hard copies to:
6/1 Abelyan St.
375038 Yerevan Armenia
For more information please call:
35 05 70   or   35 04 88
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  18 June 2004
ABOUT COMPANY:  Boomerang Software, Inc., is headquartered in Boston
USA. The Yerevan office is referred to as Boomerang Software LLC.
Boomerang  Software  organization  develops and markets software
products and solutions.
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",4,"C#, ASP.NET","ASP, Java Script","['Java', 'Thanks']","{'Thanks', 'C#', 'Java', 'ASP.NET'}","{'ASP.NET', 'Qualified', 'C#', 'Meet', 'Go', 'Criteria', 'Mention', 'Thanks', 'Java'}"
59,59,"MX LLC
TITLE:  Java/C++ Programmer
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  Responsible for performance of systems analysis,
applications programming, and user training, connected with the
development and maintenance of automated data processing functions.
JOB RESPONSIBILITIES:  Responsibilities include:
- Design and development of scalable, data-intensive infrastructure
- Architecture design, database schema design, software design and
implementation
- Add support for multiple image formats (e.g. PDF) and page layout
description
REQUIRED QUALIFICATIONS:  Specific knowledge, application, technical,
educational, and/or management skills required to perform duties as
specified: 
- 5+ years programming experience.
- Excellent knowledge of Object Oriented programming and design.
- Very good knowledge of Java and C++
- Knowledge of image/graphics file formats a plus
- BS / MS in Computer Science desirable
APPLICATION PROCEDURES:  To apply for this position please send your
cover letter and CV to the e-mail address resumes_mx@.... Please
indicate the job title in the subject line of your e-mail. No phone
calls please.
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
OPENING DATE:  21 June 2004
APPLICATION DEADLINE:  21 July 2004
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",2,"Java, C++",None,"['MX', 'Thanks']","{'Thanks', 'MX', 'C++', 'Java'}","{'Schema', 'Good', 'Go', 'Thanks', 'MX', 'Mention', 'C++', 'Java'}"
60,60,"Private
TITLE:  Web Design Trainer
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  Individual is looking for a Web Design and MS Access
Trainer.
JOB RESPONSIBILITIES:  The following training courses must be given:
- Web Design (HTML, PHP, MySQL)
- MS Access (medium level)
REQUIRED QUALIFICATIONS:
- HTML, PHP, MySQL, MS Access  knowledge is required.
- Experience in training is required.
- English language medium knowledge is preferred.
APPLICATION PROCEDURES:  Interested trainers may send information on
their terms and conditions to lilith@... or contact Lilit
Khachatryan at 39-71-44 (10AM-6PM).
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  01 July 2004
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",4,"HTML, PHP, MySQL",MS Access,['Thanks'],"{'Thanks', 'PHP', 'MySQL', 'HTML'}","{'HTML', 'MySQL', 'Go', 'Medium', 'PHP', 'Mention', 'Thanks'}"
61,61,"Boomerang Software LLC
TITLE:  Programmer
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  Boomerang Software LLC is currently seeking qualified
candidates for a Programmer position.
REQUIRED QUALIFICATIONS:  The successful candidate should meet the
following eligibility criteria:
 Excellent proficiency in ASP, ASP.NET, C++, C#, Java Script, MS SQL
 Relevant work experience of minimum 1 year.
APPLICATION PROCEDURES:  Interested candidates should submit their
applications in the form of resume to: office@...
or deliver hard copies to:
6/1 Abelyan St.,
375038 Yerevan, Armenia.
For more information please call:
35 05 70   or   35 04 88
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  15 July 2004
ABOUT COMPANY:  Boomerang Software, Inc., is headquartered in Boston,
USA. The Yerevan office is referred to as Boomerang Software LLC.
Boomerang  Software  organization  develops and markets software
products and solutions.
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",6,"ASP.NET, C++, C#","ASP, Java Script, MS SQL","['Java', 'Thanks']","{'ASP.NET', 'C++', 'C#', 'Thanks', 'Java'}","{'Thanks', 'ASP.NET', 'Qualified', 'Meet', 'C#', 'Go', 'Criteria', 'Mention', 'C++', 'Java'}"
62,62,"CIT Ltd
TITLE:  Web-Site Developer
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  CIT ltd is currently seeking for qualified candidates
for web-site developer position.
JOB RESPONSIBILITIES:  To participate in projects
REQUIRED QUALIFICATIONS:  Good knowledge of C#, MS SQL Server
APPLICATION PROCEDURES:  Interested candidates should submit their
applications in the form of resume to: rosak@...
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  10 July 2004
ABOUT COMPANY:  CIT Ltd focuses its efforts on the development of IT
Integrated Solutions.
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",2,C#,"MS SQL Server,","['Good', 'Thanks']","{'Good', 'C#', 'Thanks'}","{'Qualified', 'Good', 'C#', 'Go', 'Mention', 'Thanks'}"
63,63,"CIT Ltd
TITLE:  WEb Designer
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  CIT ltd is currently seeking for qualified candidates
for web-designer position.
JOB RESPONSIBILITIES:  To deal wIth the design of projects
REQUIRED QUALIFICATIONS:
- Good knowledge of Adobe Photoshop, HTML, Flash, Dreamwaver
- Work experience not less than 3 years
APPLICATION PROCEDURES:  Interested candidates should submit their
applications in the form of resume to: rosak@...
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  July 15 2004
ABOUT COMPANY:  CIT Ltd focuses its efforts on the development of IT
Integrated Solutions.
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",4,"Adobe Photoshop, HTML,,","Flash, Dreamwaver","['Good', 'Thanks']","{'Thanks', 'Good', 'Adobe Photoshop', 'HTML'}","{'Adobe Photoshop', 'Qualified', 'HTML', 'Good', 'Less', 'Go', 'Mention', 'Thanks'}"
64,64,"""Tire"" LLC
TITLE:  Web Programmer & Designer
TERM:  Full Time
INTENDED AUDIENCE:  Everyone
START DATE/ TIME:  1 July, 2004
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  We are seeking web programmer & designer with a proven
ability to deploy, develop and run the company's web pages.
JOB RESPONSIBILITIES:
- Deploy, develop and maintain the websites for management and exchange
of product informations
- Programming in HTML and using PHP scripts/programs with MySQL 	
- Maintaining security of the sites, developing and implementing an
access control system enforcing different levels of access.
REQUIRED QUALIFICATIONS:
- University degree in Information Technology related fields
- At least 2 years progressive web design and programming experience
- Knowledge of Corel Draw, Adobe Photoshop, Flash, JavaScript
- Knowledge of HTML, PHP and MySQL programming languages
- Must be fluent in Russian and Armenian both written and spoken
(knowledge of English will be an asset).
- Excellent organizational and communication skills.
APPLICATION PROCEDURES:  If you meet the requirements above and are
confident that your background qualifies for the position, please submit
your comprehensive Resume to the following e-mail address, mentioning
the position you are applying for: tireltd@..., Attn. Shushan
Asatrian
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
OPENING DATE:  01 July 2004
APPLICATION DEADLINE:  10 July 2004
ABOUT COMPANY:  ""Tire"" LLC was founded in Armenia in 1995. The company
is involved in retail and wholesale trade of computer equipments and
accessories. The company, GIG Computers, is engaged in delivery as new
as well as refurbished computers, monitors and periphery from world
famous manufactures. The company also imports tires and realize in the
local market.
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",7,"JavaScript, HTML, PHP, MySQL, Adobe Photoshop","Corel Draw, Flash",['Thanks'],"{'Adobe Photoshop', 'HTML', 'MySQL', 'JavaScript', 'PHP', 'Thanks'}","{'Adobe Photoshop', 'Proven', 'Progressive', 'HTML', 'Written', 'WELL', 'JavaScript', 'MySQL', 'Control', 'Fluent', 'RUN', 'PHP', 'Meet', 'Go', 'Mention', 'Thanks'}"
65,65,"Lycos Europe
TITLE:  Photoshop Graphic Web Designer
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  The incombent will work on different designs, from
graphics on webpages, to icons, logos, chat room designs etc. We are
looking for a skilled graphical designer to fill this position.
REQUIRED QUALIFICATIONS:
- User interface designs 
- Website designs 
- Good eye for matching colors together 
- Design of Logos and icons 
- Optimizing the KB size of graphics files
- Tool skills required 
- Knowledge of Adobe Photoshop, Adobe Illustrator, Adobe ImageReady and
Macromedia Flash MX
APPLICATION PROCEDURES:  send CV to mail info@...
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  15 July 2004
ABOUT COMPANY:  Lycos Armenia currently employs 71 employees, and is
heavily growing in all areas. Since there is a growing demand by our
European development offices we are actually engaging new staff and plan
to employ 100 employees at the end of the year. Additionally Lycos
Armenia is building up an operations department, the plan is to have 20
employees before the end of the year. Lycos Armenia offers excellent
working conditions in several ways. As a portal Lycos is on top in many
aspects, and for the development office here in Armenia it is the same.
Many Lycos products are partly or fully programmed in Armenia.
We are located at 9 Alek Manookian Str.
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",4,"Adobe Photoshop, Adobe Illustrator","Adobe ImageReady, Macromedia Flash MX","['Good', 'Adobe', 'MX', 'Thanks']","{'Adobe Photoshop', 'Adobe Illustrator', 'Good', 'Adobe', 'MX', 'Thanks'}","{'MX', 'Adobe Photoshop', 'Adobe Illustrator', 'Portal', 'Room', 'Good', 'Go', 'Adobe', 'Mention', 'Thanks', 'HERE'}"
66,66,"""AV TV"" Limited Liability Company
TITLE:  Marketing Expert
DURATION:  Long-term position
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  Marketing and promotion of medicines and medical goods
REQUIRED QUALIFICATIONS:
- Higher education
- Languages: Russian, Armenian, English
- Computer skills: MS Office, Internet, (Corel Draw, Adobe Photoshop -
preferable)
- Communication skills
APPLICATION PROCEDURES:  Send your CV to avtv@...
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  20 July 2004
ABOUT COMPANY:  ""AV TV"" is a pharmaceutical company ingaged in import
and distribution of medicines and medical goods.
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",3,Adobe Photoshop,"MS Office, Corel Draw",['Thanks'],"{'Thanks', 'Adobe Photoshop'}","{'Thanks', 'Mention', 'Adobe Photoshop', 'Go'}"
67,67,"Boomerang Software LLC
TITLE:  Programmer
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  We currently look for committed individuals to fill
the vacancies of programmers.
REQUIRED QUALIFICATIONS:  The successful candidates should meet the
following eligibility criteria:
 Excellent proficiency in ASP, ASP.NET, C++, C#, Java Script, MS SQL
 Relevant work experience of minimum 1 year.
REMUNERATION/ SALARY:  Salary is dependent on education, experience, and
capabilities, and will be discussed on a case-by-case basis.
APPLICATION PROCEDURES:  Interested candidates should submit their
applications in the form of resume to:office@...
or deliver hard copies to:
6/1 Abelyan St.
375038 Yerevan Armenia
For more information please call:
35 05 70  or   35 04 88
Only short-listed candidates will be invited for interview.
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  Open
ABOUT COMPANY:  Boomerang Software, Inc., is headquartered in Boston
USA. The Yerevan office is referred to as Boomerang Software LLC.
Boomerang  Software  organization  develops  and markets software.
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",6,"ASP.NET, C++, C#","ASP, Java Script, MS SQL","['Java', 'Thanks']","{'ASP.NET', 'C++', 'C#', 'Thanks', 'Java'}","{'Thanks', 'ASP.NET', 'C#', 'Meet', 'Go', 'Criteria', 'Mention', 'C++', 'Java'}"
68,68,"Valletta Ltd
TITLE:  Computer graphic designer
START DATE/ TIME:  ASAP
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:
-To design advertising and stationery materials for Companys
activities.
-To interact with printing houses, suppliers and other parties
concerned.
-Other related activities.
REQUIRED QUALIFICATIONS:
-Extensive knowledge of CorelDraw, Adobe Photoshop, QuarkXPress, Adobe
Illustrator.
-Knowledge of printing techniques.
-Designing skills.
APPLICATION PROCEDURES:  To be considered, please e-mail your CV to:webmaster@...
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  20 July 2004
ABOUT COMPANY:  The company is engaged in wholesale trade of
commodities, fast food and entertainment business, food production and
retail trading activities.
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",4,"Adobe Photoshop, QuarkXPress"," CorelDraw, Adobe Illustrator","['Adobe', 'Thanks']","{'Thanks', 'Adobe', 'QuarkXPress', 'Adobe Photoshop'}","{'Interact', 'Adobe Photoshop', 'CorelDRAW', 'QuarkXPress', 'Go', 'Adobe', 'Mention', 'Thanks'}"
